2942
1042	1354	6
347	1337	3
802	1299	7
1021	1320	0
1133	1273	1
864	1320	0
934	1330	6
1122	1338	1
1082	1341	7
682	1333	6
474	1264	4
1039	1273	1
354	1309	2
841	1337	3
945	1356	7
1047	1248	1
249	1279	2
26	1264	4
495	1354	6
1166	1337	3
1197	1309	2
620	1264	4
503	1354	6
498	1273	1
643	1337	3
131	1280	4
951	1331	8
393	1299	7
541	1315	6
671	1299	7
499	1309	2
833	1259	7
996	1315	6
258	1263	6
734	1293	5
167	1298	7
846	1301	6
315	1279	2
856	1288	5
1027	1255	6
554	1342	7
515	1334	6
779	1261	6
23	1279	2
177	1320	0
1168	1333	6
870	1242	1
700	1280	4
221	1340	7
872	1355	6
374	1264	4
804	1331	8
1011	1355	6
812	1347	7
308	1280	4
791	1320	0
853	1342	7
312	1313	7
576	1347	7
680	1356	7
63	1347	7
880	1255	6
782	1255	6
871	1320	0
591	1317	4
79	1298	7
1098	1293	5
1	1315	6
951	1339	1
601	1320	0
1140	1324	6
437	1331	8
1241	1261	6
488	1339	1
546	1331	8
773	1292	5
763	1320	0
703	1255	6
615	1279	2
113	1356	7
194	1320	0
941	1297	5
857	1331	8
1118	1298	7
944	1279	2
1163	1255	6
369	1313	7
1195	1331	8
970	1354	6
706	1320	0
180	1264	4
1048	1279	2
533	1347	7
1032	1298	7
481	1309	2
86	1339	1
76	1279	2
14	1356	7
1030	1295	5
1203	1248	1
1158	1341	7
1075	1298	7
314	1292	5
276	1342	7
1236	1299	7
1197	1280	4
1009	1280	4
120	1328	1
490	1357	0
1018	1264	4
44	1340	7
1169	1293	5
1033	1279	2
1121	1320	0
226	1339	1
625	1279	2
683	1273	1
287	1333	6
93	1279	2
818	1331	8
838	1261	6
634	1283	6
313	1355	6
718	1329	1
816	1279	2
717	1347	7
740	1255	6
557	1279	2
1122	1339	1
140	1356	7
816	1320	0
211	1260	7
999	1242	1
696	1310	7
301	1245	6
1196	1261	6
1174	1280	4
1082	1329	1
837	1279	2
194	1322	7
1146	1273	1
156	1292	5
626	1320	0
799	1337	3
644	1320	0
656	1334	6
856	1347	7
616	1315	6
819	1260	7
1010	1310	7
755	1337	3
841	1248	1
32	1342	7
1237	1329	1
1106	1299	7
682	1295	5
220	1317	4
1161	1331	8
754	1339	1
366	1243	1
872	1255	6
57	1260	7
498	1331	8
314	1282	6
24	1355	6
117	1260	7
1182	1329	1
1053	1248	1
1196	1342	7
400	1320	0
1138	1331	8
691	1242	1
1039	1339	1
941	1255	6
1079	1264	4
26	1242	1
660	1242	1
1154	1331	8
534	1320	0
302	1330	6
839	1357	0
611	1276	6
220	1274	1
96	1305	5
753	1279	2
647	1279	2
65	1331	8
702	1255	6
880	1280	4
1169	1280	4
134	1297	5
275	1295	5
461	1288	5
160	1332	6
35	1279	2
104	1273	1
186	1293	5
786	1290	5
999	1255	6
327	1337	3
337	1343	3
306	1299	7
490	1347	7
283	1292	5
498	1261	6
122	1356	7
940	1297	5
1074	1262	7
1149	1289	5
922	1273	1
676	1339	1
962	1344	7
296	1320	0
526	1273	1
1091	1255	6
1126	1356	7
1220	1273	1
1141	1337	3
39	1354	6
508	1356	7
16	1330	6
286	1273	1
470	1322	7
831	1264	4
474	1261	6
1093	1353	6
602	1316	3
1118	1354	6
940	1339	1
737	1298	7
605	1331	8
687	1328	1
504	1331	8
471	1356	7
974	1292	5
982	1271	6
1033	1331	8
939	1339	1
202	1337	3
536	1282	6
11	1259	7
1017	1357	0
616	1320	0
933	1273	1
323	1299	7
363	1331	8
120	1298	7
1060	1262	7
1112	1331	8
72	1270	6
397	1255	6
726	1279	2
879	1295	5
390	1242	1
930	1337	3
641	1274	1
841	1283	6
920	1354	6
108	1320	0
853	1355	6
52	1255	6
609	1242	1
359	1328	1
1236	1279	2
102	1313	7
524	1342	7
1146	1255	6
690	1339	1
893	1278	5
997	1279	2
793	1331	8
725	1331	8
190	1320	0
291	1259	7
714	1357	0
280	1264	4
299	1261	6
296	1291	5
1064	1313	7
837	1356	7
177	1331	8
1154	1280	4
557	1255	6
451	1333	6
910	1261	6
149	1316	3
423	1292	5
101	1309	2
839	1261	6
906	1357	0
838	1262	7
668	1299	7
630	1310	7
386	1339	1
49	1337	3
530	1320	0
470	1354	6
262	1273	1
218	1273	1
948	1339	1
929	1264	4
137	1354	6
857	1255	6
1062	1255	6
459	1260	7
841	1273	1
465	1320	0
480	1292	5
301	1317	4
810	1331	8
1217	1342	7
1091	1330	6
1162	1242	1
723	1297	5
911	1255	6
312	1255	6
986	1320	0
1019	1299	7
540	1354	6
912	1243	1
974	1354	6
1082	1248	1
64	1320	0
554	1279	2
308	1266	6
633	1288	5
781	1301	6
829	1242	1
998	1280	4
76	1242	1
1073	1261	6
246	1264	4
1191	1337	3
711	1294	5
562	1354	6
532	1279	2
442	1341	7
1079	1347	7
768	1280	4
211	1255	6
1067	1280	4
932	1261	6
1209	1331	8
939	1273	1
513	1280	4
154	1320	0
89	1354	6
858	1260	7
942	1299	7
132	1354	6
1130	1270	6
331	1247	6
303	1259	7
295	1337	3
774	1309	2
1158	1273	1
1134	1330	6
982	1279	2
1071	1289	5
31	1320	0
899	1255	6
112	1274	1
449	1331	8
59	1337	3
803	1330	6
1177	1273	1
764	1317	4
477	1313	7
308	1299	7
105	1264	4
1082	1273	1
285	1300	6
381	1331	8
928	1331	8
25	1293	5
1088	1255	6
1063	1320	0
1186	1295	5
444	1279	2
822	1331	8
1084	1280	4
879	1345	7
263	1342	7
860	1245	6
398	1242	1
7	1316	3
77	1333	6
202	1264	4
334	1296	5
186	1344	7
1204	1309	2
322	1297	5
1035	1280	4
1207	1242	1
86	1320	0
236	1261	6
785	1279	2
685	1357	0
810	1293	5
656	1299	7
886	1356	7
921	1317	4
175	1264	4
16	1338	1
781	1356	7
199	1357	0
675	1357	0
107	1339	1
233	1322	7
932	1331	8
1223	1274	1
378	1309	2
442	1315	6
494	1313	7
297	1320	0
568	1347	7
955	1288	5
855	1347	7
824	1299	7
25	1354	6
745	1298	7
385	1242	1
390	1260	7
1102	1264	4
847	1299	7
1077	1320	0
797	1331	8
409	1242	1
1038	1320	0
158	1342	7
717	1313	7
768	1320	0
447	1295	5
1161	1357	0
1038	1313	7
674	1330	6
197	1347	7
56	1266	6
353	1299	7
305	1317	4
325	1331	8
1073	1354	6
982	1295	5
113	1246	6
463	1320	0
391	1280	4
941	1279	2
683	1322	7
668	1298	7
521	1264	4
228	1280	4
958	1279	2
556	1331	8
829	1273	1
731	1331	8
172	1334	6
1174	1355	6
597	1280	4
5	1341	7
905	1331	8
623	1255	6
739	1331	8
515	1272	6
16	1331	8
523	1347	7
224	1331	8
122	1271	6
264	1273	1
846	1330	6
691	1255	6
219	1273	1
933	1344	7
508	1357	0
1202	1295	5
868	1333	6
584	1279	2
145	1299	7
1127	1264	4
907	1331	8
979	1331	8
262	1293	5
947	1345	7
378	1322	7
551	1333	6
168	1331	8
1038	1331	8
355	1341	7
1008	1292	5
803	1337	3
1153	1337	3
1240	1289	5
686	1356	7
551	1255	6
33	1270	6
338	1320	0
54	1280	4
320	1350	6
472	1357	0
205	1330	6
385	1297	5
147	1295	5
73	1320	0
581	1322	7
945	1262	7
366	1279	2
445	1279	2
852	1345	7
613	1331	8
334	1279	2
869	1261	6
696	1295	5
310	1266	6
796	1356	7
1129	1261	6
110	1331	8
541	1337	3
35	1354	6
857	1345	7
1156	1330	6
749	1278	5
1189	1324	6
497	1255	6
1218	1342	7
33	1273	1
245	1320	0
444	1289	5
602	1317	4
884	1292	5
1196	1309	2
165	1280	4
598	1331	8
159	1347	7
1165	1337	3
521	1320	0
743	1316	3
1240	1331	8
285	1331	8
291	1250	6
701	1255	6
264	1338	1
214	1331	8
1234	1331	8
1074	1299	7
809	1280	4
733	1328	1
706	1296	5
237	1346	6
462	1347	7
585	1331	8
679	1242	1
27	1295	5
776	1295	5
772	1280	4
1204	1333	6
23	1261	6
353	1357	0
1179	1292	5
814	1280	4
369	1316	3
1036	1261	6
14	1255	6
650	1255	6
894	1248	1
77	1309	2
583	1255	6
940	1279	2
728	1255	6
1022	1355	6
923	1291	5
1097	1355	6
488	1331	8
961	1242	1
303	1295	5
801	1347	7
440	1354	6
1189	1309	2
902	1283	6
1194	1331	8
1193	1320	0
634	1342	7
60	1331	8
1208	1316	3
1089	1279	2
240	1320	0
601	1337	3
675	1356	7
1098	1337	3
750	1339	1
30	1355	6
1032	1279	2
1092	1331	8
762	1280	4
1015	1344	7
1127	1331	8
192	1271	6
837	1260	7
1024	1355	6
1105	1331	8
596	1320	0
650	1296	5
28	1320	0
1201	1320	0
765	1316	3
941	1354	6
775	1354	6
826	1271	6
404	1298	7
574	1260	7
5	1283	6
169	1248	1
451	1292	5
182	1328	1
439	1313	7
416	1299	7
21	1295	5
64	1329	1
833	1279	2
258	1243	1
807	1320	0
1106	1331	8
242	1242	1
915	1322	7
531	1320	0
217	1343	3
481	1316	3
1182	1242	1
841	1320	0
399	1292	5
477	1356	7
1106	1298	7
176	1331	8
284	1279	2
39	1342	7
417	1269	6
1179	1255	6
1036	1331	8
252	1331	8
104	1333	6
863	1340	7
780	1322	7
794	1342	7
347	1273	1
18	1279	2
151	1347	7
986	1289	5
292	1339	1
321	1295	5
1150	1320	0
183	1345	7
662	1331	8
701	1273	1
708	1337	3
33	1320	0
59	1357	0
964	1293	5
389	1331	8
796	1347	7
728	1323	7
1234	1280	4
298	1298	7
873	1242	1
1124	1279	2
260	1331	8
73	1354	6
1237	1255	6
344	1354	6
1065	1279	2
331	1299	7
874	1322	7
1098	1339	1
332	1242	1
274	1248	1
322	1280	4
919	1273	1
916	1261	6
215	1331	8
184	1279	2
36	1320	0
1227	1242	1
93	1259	7
359	1339	1
432	1262	7
859	1295	5
332	1339	1
889	1255	6
249	1355	6
55	1299	7
596	1279	2
712	1255	6
539	1320	0
450	1337	3
1204	1261	6
319	1293	5
764	1295	5
118	1337	3
1217	1331	8
1071	1280	4
302	1322	7
860	1331	8
1184	1331	8
876	1288	5
1109	1331	8
177	1255	6
979	1330	6
1218	1279	2
15	1279	2
639	1320	0
181	1355	6
1112	1297	5
898	1271	6
174	1255	6
761	1331	8
1211	1280	4
1152	1279	2
716	1357	0
951	1293	5
499	1331	8
781	1327	1
191	1337	3
28	1273	1
667	1264	4
391	1345	7
190	1261	6
219	1242	1
349	1264	4
1086	1332	6
272	1320	0
26	1272	6
450	1299	7
1134	1299	7
712	1333	6
493	1320	0
207	1248	1
834	1330	6
16	1322	7
507	1337	3
18	1297	5
817	1357	0
748	1333	6
693	1339	1
228	1261	6
563	1309	2
542	1331	8
63	1299	7
642	1337	3
1223	1344	7
1202	1279	2
771	1342	7
517	1316	3
769	1310	7
108	1279	2
46	1331	8
637	1270	6
378	1347	7
817	1297	5
1099	1279	2
790	1293	5
205	1280	4
252	1259	7
1153	1342	7
390	1322	7
488	1280	4
414	1331	8
495	1279	2
804	1316	3
961	1280	4
0	1314	6
971	1309	2
582	1316	3
328	1313	7
355	1261	6
503	1357	0
13	1313	7
675	1264	4
593	1347	7
186	1320	0
1005	1255	6
547	1347	7
958	1333	6
176	1342	7
678	1289	5
844	1333	6
1179	1322	7
361	1279	2
1205	1337	3
1065	1320	0
5	1298	7
1051	1337	3
1229	1295	5
375	1354	6
262	1322	7
1016	1260	7
896	1279	2
1162	1328	1
257	1320	0
1100	1274	1
596	1291	5
410	1279	2
6	1280	4
6	1261	6
102	1298	7
47	1293	5
1058	1262	7
728	1337	3
545	1347	7
503	1246	6
438	1331	8
301	1310	7
81	1245	6
239	1331	8
760	1322	7
213	1353	6
1013	1293	5
545	1337	3
1172	1339	1
887	1301	6
764	1274	1
997	1274	1
1148	1331	8
119	1315	6
26	1248	1
304	1245	6
593	1298	7
330	1320	0
1056	1255	6
846	1357	0
392	1331	8
771	1347	7
1004	1279	2
1140	1299	7
154	1279	2
912	1316	3
10	1337	3
647	1331	8
624	1320	0
470	1280	4
282	1242	1
2	1255	6
503	1273	1
42	1355	6
1002	1299	7
1216	1288	5
825	1251	6
749	1266	6
978	1260	7
930	1294	5
657	1279	2
13	1292	5
686	1331	8
845	1338	1
291	1333	6
543	1347	7
267	1242	1
1023	1337	3
202	1255	6
511	1320	0
781	1317	4
766	1354	6
304	1322	7
616	1314	6
478	1320	0
1174	1331	8
66	1297	5
273	1242	1
797	1280	4
937	1259	7
867	1279	2
934	1342	7
898	1295	5
1082	1331	8
261	1262	7
99	1299	7
202	1356	7
964	1280	4
6	1263	6
629	1320	0
927	1266	6
202	1270	6
1138	1261	6
104	1296	5
1037	1243	1
266	1339	1
785	1320	0
892	1289	5
339	1313	7
668	1337	3
934	1357	0
651	1333	6
1015	1330	6
1223	1309	2
767	1354	6
696	1252	6
650	1315	6
50	1295	5
57	1261	6
452	1320	0
343	1280	4
613	1280	4
770	1320	0
524	1317	4
1233	1342	7
685	1333	6
1127	1328	1
305	1292	5
113	1243	1
299	1331	8
1008	1347	7
234	1295	5
747	1341	7
56	1279	2
528	1289	5
183	1344	7
208	1292	5
407	1354	6
994	1331	8
1205	1279	2
541	1324	6
71	1320	0
935	1355	6
465	1264	4
796	1322	7
555	1347	7
506	1255	6
1165	1333	6
1093	1356	7
591	1291	5
1048	1255	6
46	1279	2
754	1264	4
534	1279	2
708	1343	3
1082	1338	1
413	1260	7
972	1309	2
172	1259	7
6	1295	5
1168	1330	6
76	1264	4
409	1341	7
414	1264	4
207	1331	8
94	1243	1
171	1279	2
319	1331	8
1181	1264	4
25	1298	7
556	1320	0
96	1320	0
299	1292	5
7	1280	4
75	1248	1
256	1315	6
309	1320	0
761	1259	7
1192	1299	7
1210	1331	8
1130	1347	7
876	1342	7
312	1292	5
322	1255	6
736	1273	1
642	1357	0
948	1248	1
207	1315	6
472	1315	6
963	1255	6
1096	1333	6
185	1320	0
350	1271	6
813	1331	8
715	1325	6
1152	1337	3
231	1295	5
612	1357	0
179	1279	2
845	1331	8
863	1331	8
1218	1248	1
645	1255	6
120	1331	8
203	1255	6
757	1347	7
920	1298	7
514	1354	6
322	1309	2
845	1299	7
657	1331	8
690	1320	0
894	1296	5
193	1296	5
936	1313	7
798	1279	2
409	1331	8
1015	1333	6
